,Image,Time,centerx,centery,minor_axis,major_axis,eccentricity,ImageR,TimeR,centerxR,centeryR,minor_axisR,major_axisR,eccentricityR
173,example_pupil_left173,0.05679893493652344,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right173,0.060534000396728516,66.94125366210938,47.422794342041016,17.579809188842773,18.298580169677734,0.07701737054922575
174,example_pupil_left174,0.05736804008483887,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right174,0.06313490867614746,66.84200286865234,44.51741027832031,24.54199981689453,25.938541412353516,0.10478202230021016
175,example_pupil_left175,0.056581735610961914,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right175,0.058413028717041016,67.23887634277344,44.90799331665039,21.158843994140625,22.901391983032227,0.14638878474895878
176,example_pupil_left176,0.056616783142089844,63.26538848876953,51.26538848876953,21.273738861083984,21.867393493652344,0.05355886455309522,example_pupil_right176,0.05818819999694824,66.95368957519531,45.134864807128906,20.90275764465332,22.200672149658203,0.11350779001450173
177,example_pupil_left177,0.05716562271118164,63.04185485839844,51.556396484375,20.67957305908203,21.39640235900879,0.06588225092880129,example_pupil_right177,0.0585169792175293,66.83966827392578,44.94729232788086,22.001619338989258,22.307476043701172,0.027233911269394007
178,example_pupil_left178,0.05672097206115723,63.04185485839844,51.556396484375,20.67957305908203,21.39640235900879,0.06588225092880129,example_pupil_right178,0.05902290344238281,67.05957794189453,44.962440490722656,21.39456558227539,22.444032669067383,0.09133215342385148
179,example_pupil_left179,0.05684089660644531,63.04185485839844,51.556396484375,20.67957305908203,21.39640235900879,0.06588225092880129,example_pupil_right179,0.05840802192687988,67.42049407958984,45.42049026489258,20.748491287231445,21.923503875732422,0.10431950977480686
180,example_pupil_left180,0.0563662052154541,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right180,0.06258201599121094,67.24110412597656,44.68623352050781,23.78826141357422,25.211536407470703,0.10971966725633431
181,example_pupil_left181,0.056291818618774414,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right181,0.05805087089538574,67.42049407958984,45.42049026489258,20.748491287231445,21.923503875732422,0.10431950977480686
182,example_pupil_left182,0.057176828384399414,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right182,0.05863809585571289,67.42049407958984,45.42049026489258,20.748491287231445,21.923503875732422,0.10431950977480686
183,example_pupil_left183,0.057038068771362305,63.04185485839844,51.556396484375,20.67957305908203,21.39640235900879,0.06588225092880129,example_pupil_right183,0.0588078498840332,67.42049407958984,45.42049026489258,20.748491287231445,21.923503875732422,0.10431950977480686
184,example_pupil_left184,0.05674600601196289,63.194358825683594,51.425418853759766,20.348888397216797,21.44751739501953,0.09982422274701963,example_pupil_right184,0.06210207939147949,NA,NA,NA,NA,NA
185,example_pupil_left185,0.05570626258850098,63.68601989746094,50.74284744262695,21.573514938354492,22.90428352355957,0.11282683375000979,example_pupil_right185,0.06220579147338867,66.97173309326172,44.60293960571289,24.379507064819336,25.023832321166992,0.0508339454335639
186,example_pupil_left186,0.05616307258605957,63.42087173461914,51.12758255004883,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right186,0.062332868576049805,67.09669494628906,44.435447692871094,24.21131134033203,25.253522872924805,0.08083668411275591
187,example_pupil_left187,0.05594801902770996,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right187,0.06253385543823242,67.01944732666016,44.54372787475586,24.484943389892578,25.379465103149414,0.06924949796079372
188,example_pupil_left188,0.0567927360534668,62.889949798583984,51.53443145751953,19.835330963134766,21.275781631469727,0.13082374322508417,example_pupil_right188,0.05888700485229492,67.2133560180664,45.31223678588867,20.63920021057129,21.458724975585938,0.07492296340104088
189,example_pupil_left189,0.05711793899536133,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right189,0.057823896408081055,66.9478759765625,45.33116149902344,22.03005027770996,23.234416961669922,0.10098400450873812
190,example_pupil_left190,0.05693697929382324,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right190,0.058213233947753906,66.83966827392578,44.94729232788086,22.001619338989258,22.307476043701172,0.027233911269394007
191,example_pupil_left191,0.05738329887390137,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right191,0.05823206901550293,66.83966827392578,44.94729232788086,22.001619338989258,22.307476043701172,0.027233911269394007
192,example_pupil_left192,0.05684471130371094,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right192,0.05755877494812012,66.91569519042969,44.91569900512695,22.223709106445312,22.234508514404297,0.000971173731116215
193,example_pupil_left193,0.056237220764160156,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right193,0.05847430229187012,67.1943588256836,45.425418853759766,20.348888397216797,21.44751739501953,0.09982422274701963
194,example_pupil_left194,0.055938005447387695,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right194,0.05834698677062988,67.1943588256836,45.425418853759766,20.348888397216797,21.44751739501953,0.09982422274701963
195,example_pupil_left195,0.05646085739135742,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right195,0.058619022369384766,67.1943588256836,45.425418853759766,20.348888397216797,21.44751739501953,0.09982422274701963
196,example_pupil_left196,0.05591583251953125,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right196,0.05857419967651367,67.1943588256836,45.425418853759766,20.348888397216797,21.44751739501953,0.09982422274701963
197,example_pupil_left197,0.05652880668640137,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right197,0.05834603309631348,67.42049407958984,45.42049026489258,20.748491287231445,21.923503875732422,0.10431950977480686
198,example_pupil_left198,0.05616879463195801,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right198,0.057768821716308594,67.16983795166016,45.16773223876953,21.177215576171875,22.582622528076172,0.12059493102895402
199,example_pupil_left199,0.05710482597351074,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right199,0.058007001876831055,67.16983795166016,45.16773223876953,21.177215576171875,22.582622528076172,0.12059493102895402
200,example_pupil_left200,0.05600881576538086,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right200,0.05817890167236328,67.16983795166016,45.16773223876953,21.177215576171875,22.582622528076172,0.12059493102895402
201,example_pupil_left201,0.056526899337768555,63.26538848876953,51.26538848876953,21.273738861083984,21.867393493652344,0.05355886455309522,example_pupil_right201,0.05797410011291504,67.55805206298828,45.09965133666992,21.34554672241211,22.182233810424805,0.07401487888364566
202,example_pupil_left202,0.056849002838134766,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right202,0.05847811698913574,67.41398620605469,44.955020904541016,21.226825714111328,21.84903335571289,0.056144191554075684
203,example_pupil_left203,0.05604815483093262,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right203,0.058075904846191406,67.56038665771484,46.010101318359375,19.00632095336914,20.243593215942383,0.11850284710998671
204,example_pupil_left204,0.05643200874328613,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right204,0.05922508239746094,67.41398620605469,44.955020904541016,21.226825714111328,21.84903335571289,0.056144191554075684
205,example_pupil_left205,0.05600714683532715,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right205,0.05918407440185547,67.55369567871094,45.27470397949219,20.311704635620117,21.29244613647461,0.08999950073099838
206,example_pupil_left206,0.05658292770385742,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right206,0.0583491325378418,67.43378448486328,45.24127960205078,20.372827529907227,21.485197067260742,0.100867006676434
207,example_pupil_left207,0.056143999099731445,63.26538848876953,51.26538848876953,21.273738861083984,21.867393493652344,0.05355886455309522,example_pupil_right207,0.05904197692871094,67.43378448486328,45.24127960205078,20.372827529907227,21.485197067260742,0.100867006676434
208,example_pupil_left208,0.05688071250915527,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right208,0.058793067932128906,67.27611541748047,45.27611541748047,20.68632698059082,22.413660049438477,0.14819299169831468
209,example_pupil_left209,0.05637383460998535,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right209,0.057746171951293945,67.00402069091797,46.09865188598633,21.35253143310547,22.177440643310547,0.07300820821905507
210,example_pupil_left210,0.05727100372314453,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right210,0.058062076568603516,66.86499786376953,45.6729736328125,22.045351028442383,22.358715057373047,0.02783416517334647
211,example_pupil_left211,0.056285858154296875,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right211,0.05846595764160156,67.27611541748047,45.27611541748047,20.68632698059082,22.413660049438477,0.14819299169831468
212,example_pupil_left212,0.05673503875732422,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right212,0.059123992919921875,67.2133560180664,45.31223678588867,20.63920021057129,21.458724975585938,0.07492296340104088
213,example_pupil_left213,0.06107378005981445,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right213,0.05829787254333496,67.2133560180664,45.31223678588867,20.63920021057129,21.458724975585938,0.07492296340104088
214,example_pupil_left214,0.05670809745788574,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right214,0.05872201919555664,67.30768585205078,44.897396087646484,21.436237335205078,21.892141342163086,0.04121633400147395
215,example_pupil_left215,0.057478904724121094,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right215,0.05943703651428223,67.09493255615234,45.339317321777344,21.80899429321289,22.72810935974121,0.07924378937779097
216,example_pupil_left216,0.057183027267456055,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right216,0.05886697769165039,66.96005249023438,45.217201232910156,21.703529357910156,21.838762283325195,0.01234632438395089
217,example_pupil_left217,0.05692315101623535,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right217,0.05837225914001465,66.96005249023438,45.217201232910156,21.703529357910156,21.838762283325195,0.01234632438395089
218,example_pupil_left218,0.05708575248718262,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right218,0.05897879600524902,66.96005249023438,45.217201232910156,21.703529357910156,21.838762283325195,0.01234632438395089
219,example_pupil_left219,0.05737423896789551,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right219,0.05902910232543945,67.28255462646484,45.28255081176758,20.822017669677734,21.421377182006836,0.055176155698924645
220,example_pupil_left220,0.056761741638183594,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right220,0.05851101875305176,67.28255462646484,45.28255081176758,20.822017669677734,21.421377182006836,0.055176155698924645
221,example_pupil_left221,0.05679488182067871,63.532894134521484,51.71860122680664,21.243114471435547,22.191484451293945,0.08364517708656494,example_pupil_right221,0.059056997299194336,67.2133560180664,45.31223678588867,20.63920021057129,21.458724975585938,0.07492296340104088
222,example_pupil_left222,0.05770373344421387,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right222,0.05817294120788574,67.42049407958984,45.42049026489258,20.748491287231445,21.923503875732422,0.10431950977480686
223,example_pupil_left223,0.05742287635803223,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right223,0.058316707611083984,66.89739227294922,45.30768585205078,21.436237335205078,21.892141342163086,0.04121633400147395
224,example_pupil_left224,0.0566098690032959,63.5556526184082,51.78325653076172,21.31333351135254,22.268226623535156,0.08392401811804806,example_pupil_right224,0.0579071044921875,66.89739227294922,45.30768585205078,21.436237335205078,21.892141342163086,0.04121633400147395
225,example_pupil_left225,0.056794166564941406,63.5556526184082,51.78325653076172,21.31333351135254,22.268226623535156,0.08392401811804806,example_pupil_right225,0.05893993377685547,66.91878509521484,45.45229721069336,19.978252410888672,21.318809509277344,0.12180877438039384
226,example_pupil_left226,0.05652189254760742,63.67633056640625,51.83955383300781,20.799266815185547,21.188364028930664,0.036390216517445895,example_pupil_right226,0.058274030685424805,66.5736312866211,46.080352783203125,18.564350128173828,20.418479919433594,0.17336709891364743
227,example_pupil_left227,0.05691075325012207,63.48358917236328,51.584869384765625,20.503864288330078,21.250015258789062,0.06899300318922164,example_pupil_right227,0.05849790573120117,66.5736312866211,46.080352783203125,18.564350128173828,20.418479919433594,0.17336709891364743
228,example_pupil_left228,0.05682778358459473,63.48358917236328,51.584869384765625,20.503864288330078,21.250015258789062,0.06899300318922164,example_pupil_right228,0.05884695053100586,66.5736312866211,46.080352783203125,18.564350128173828,20.418479919433594,0.17336709891364743
229,example_pupil_left229,0.05713605880737305,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right229,0.05851602554321289,66.41446685791016,45.94133758544922,18.5580997467041,20.875967025756836,0.20973307666018426
230,example_pupil_left230,0.05678701400756836,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right230,0.0589601993560791,66.89739227294922,45.30768585205078,21.436237335205078,21.892141342163086,0.04121633400147395
231,example_pupil_left231,0.056652069091796875,63.284217834472656,51.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right231,0.05942416191101074,66.41446685791016,45.94133758544922,18.5580997467041,20.875967025756836,0.20973307666018426
232,example_pupil_left232,0.057005882263183594,63.14799880981445,51.9173583984375,20.29391098022461,21.07671546936035,0.07290201617963388,example_pupil_right232,0.0585629940032959,66.41446685791016,45.94133758544922,18.5580997467041,20.875967025756836,0.20973307666018426
233,example_pupil_left233,0.05676126480102539,63.32025146484375,51.674495697021484,20.531658172607422,21.473876953125,0.08582965319229918,example_pupil_right233,0.05874896049499512,66.41446685791016,45.94133758544922,18.5580997467041,20.875967025756836,0.20973307666018426
234,example_pupil_left234,0.05592918395996094,63.4232177734375,51.75259780883789,21.263404846191406,21.383331298828125,0.011185362346920913,example_pupil_right234,0.05874490737915039,66.40753936767578,45.92339324951172,19.58331298828125,20.826786041259766,0.1158461971948147
235,example_pupil_left235,0.05683708190917969,63.425758361816406,51.97201919555664,21.154117584228516,21.6024112701416,0.041073395042777294,example_pupil_right235,0.05844902992248535,66.7764663696289,46.583648681640625,18.649768829345703,19.47811508178711,0.08324549874355802
236,example_pupil_left236,0.05747413635253906,63.213993072509766,52.09006118774414,20.894983291625977,21.243818283081055,0.03257144805006007,example_pupil_right236,0.058937788009643555,66.25662994384766,46.099769592285156,19.085721969604492,20.8189754486084,0.1595759345711154
237,example_pupil_left237,0.05666518211364746,63.27885818481445,51.83855056762695,20.96294593811035,21.79604721069336,0.07498420447321075,example_pupil_right237,0.05863499641418457,66.25662994384766,46.099769592285156,19.085721969604492,20.8189754486084,0.1595759345711154
238,example_pupil_left238,0.05670595169067383,63.27885818481445,51.83855056762695,20.96294593811035,21.79604721069336,0.07498420447321075,example_pupil_right238,0.0583958625793457,66.2957534790039,46.0090446472168,18.918046951293945,20.78984260559082,0.1719621384112392
239,example_pupil_left239,0.05663490295410156,63.27885818481445,51.83855056762695,20.96294593811035,21.79604721069336,0.07498420447321075,example_pupil_right239,0.057881832122802734,66.2957534790039,46.0090446472168,18.918046951293945,20.78984260559082,0.1719621384112392
240,example_pupil_left240,0.057183027267456055,63.27885818481445,51.83855056762695,20.96294593811035,21.79604721069336,0.07498420447321075,example_pupil_right240,0.05871319770812988,66.2957534790039,46.0090446472168,18.918046951293945,20.78984260559082,0.1719621384112392
241,example_pupil_left241,0.05657505989074707,63.32025146484375,51.674495697021484,20.531658172607422,21.473876953125,0.08582965319229918,example_pupil_right241,0.057505130767822266,66.57404327392578,45.574039459228516,21.28732681274414,21.880403518676758,0.05347606317768239
242,example_pupil_left242,0.056027889251708984,63.27727127075195,52.06867599487305,20.910459518432617,21.370105743408203,0.042555053442678625,example_pupil_right242,0.05857276916503906,66.07707977294922,46.07707977294922,19.315946578979492,20.989931106567383,0.15314322759549936
243,example_pupil_left243,0.05612897872924805,63.30674362182617,52.02561569213867,20.960161209106445,21.407672882080078,0.04137154225485673,example_pupil_right243,0.05788612365722656,66.15739440917969,46.041927337646484,19.104639053344727,21.027679443359375,0.17454200502426387
244,example_pupil_left244,0.05628514289855957,63.341156005859375,51.935237884521484,20.90830421447754,21.671737670898438,0.06921333924220985,example_pupil_right244,0.057993173599243164,66.15739440917969,46.041927337646484,19.104639053344727,21.027679443359375,0.17454200502426387
245,example_pupil_left245,0.056511878967285156,63.30786895751953,51.9464225769043,20.753246307373047,21.78205108642578,0.09223269570444481,example_pupil_right245,0.05890297889709473,67.004150390625,45.594242095947266,20.829416275024414,21.415302276611328,0.05396809955960924
246,example_pupil_left246,0.05667829513549805,63.30786895751953,51.9464225769043,20.753246307373047,21.78205108642578,0.09223269570444481,example_pupil_right246,0.05874204635620117,67.004150390625,45.594242095947266,20.829416275024414,21.415302276611328,0.05396809955960924
247,example_pupil_left247,0.05626082420349121,63.449153900146484,51.96006393432617,20.367673873901367,21.887296676635742,0.1340384372287221,example_pupil_right247,0.058940887451171875,66.44122314453125,46.14206314086914,18.96845054626465,20.330780029296875,0.12952634781939176
248,example_pupil_left248,0.05665993690490723,63.449153900146484,51.96006393432617,20.367673873901367,21.887296676635742,0.1340384372287221,example_pupil_right248,0.058557987213134766,67.1467514038086,45.67845153808594,21.47110939025879,22.147193908691406,0.06012185100619749
249,example_pupil_left249,0.0566251277923584,63.449153900146484,51.96006393432617,20.367673873901367,21.887296676635742,0.1340384372287221,example_pupil_right249,0.05850410461425781,67.09031677246094,45.785118103027344,21.6925106048584,22.27621841430664,0.05171975760859848
250,example_pupil_left250,0.05689501762390137,63.574039459228516,51.574039459228516,21.28732681274414,21.880403518676758,0.05347606317768239,example_pupil_right250,0.05819272994995117,67.41566467285156,45.41566848754883,21.803756713867188,21.8155460357666,0.001080526368769319
251,example_pupil_left251,0.0573580265045166,63.5556526184082,51.78325653076172,21.31333351135254,22.268226623535156,0.08392401811804806,example_pupil_right251,0.058098793029785156,67.42086791992188,45.12758255004883,21.32769775390625,21.37254524230957,0.0041923350357748745
252,example_pupil_left252,0.05678892135620117,63.598655700683594,51.784141540527344,19.997854232788086,20.87813377380371,0.0825478030853729,example_pupil_right252,0.05774092674255371,67.42086791992188,45.12758255004883,21.32769775390625,21.37254524230957,0.0041923350357748745
253,example_pupil_left253,0.05753922462463379,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right253,0.05939507484436035,67.50618743896484,45.20234298706055,21.398801803588867,22.35066795349121,0.08336191126671355
254,example_pupil_left254,0.05689716339111328,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right254,0.05771613121032715,67.37158203125,45.39078140258789,21.565235137939453,22.69732093811035,0.09726724965166766
255,example_pupil_left255,0.05736136436462402,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right255,0.05809283256530762,67.37158203125,45.39078140258789,21.565235137939453,22.69732093811035,0.09726724965166766
256,example_pupil_left256,0.05680084228515625,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right256,0.05817699432373047,67.37158203125,45.39078140258789,21.565235137939453,22.69732093811035,0.09726724965166766
257,example_pupil_left257,0.057054996490478516,63.732887268066406,51.45450210571289,20.273828506469727,21.452436447143555,0.10686257283035872,example_pupil_right257,0.05842113494873047,67.41398620605469,44.955020904541016,21.226825714111328,21.84903335571289,0.056144191554075684
258,example_pupil_left258,0.05683302879333496,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right258,0.05873608589172363,67.42086791992188,45.12758255004883,21.32769775390625,21.37254524230957,0.0041923350357748745
259,example_pupil_left259,0.05700874328613281,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right259,0.05898118019104004,67.42086791992188,45.12758255004883,21.32769775390625,21.37254524230957,0.0041923350357748745
260,example_pupil_left260,0.05693793296813965,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right260,0.0590510368347168,67.33696746826172,45.40808868408203,19.90041732788086,21.568758010864258,0.1487167422977843
261,example_pupil_left261,0.05681586265563965,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right261,0.058255910873413086,67.43378448486328,45.24127960205078,20.372827529907227,21.485197067260742,0.100867006676434
262,example_pupil_left262,0.0570828914642334,63.34735870361328,51.34735870361328,20.46626853942871,20.91759490966797,0.0426872566645371,example_pupil_right262,0.05924582481384277,67.43378448486328,45.24127960205078,20.372827529907227,21.485197067260742,0.100867006676434
263,example_pupil_left263,0.05717301368713379,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right263,0.05835986137390137,67.41398620605469,44.955020904541016,21.226825714111328,21.84903335571289,0.056144191554075684
264,example_pupil_left264,0.05597710609436035,63.5892448425293,51.5892448425293,20.367319107055664,20.935911178588867,0.05357979949463543,example_pupil_right264,0.05774211883544922,67.41398620605469,44.955020904541016,21.226825714111328,21.84903335571289,0.056144191554075684
265,example_pupil_left265,0.05736875534057617,63.5892448425293,51.5892448425293,20.367319107055664,20.935911178588867,0.05357979949463543,example_pupil_right265,0.058876752853393555,67.24742126464844,45.08005905151367,18.405916213989258,19.595916748046875,0.11776616414550434
266,example_pupil_left266,0.05721306800842285,63.563350677490234,51.52006530761719,20.178438186645508,20.976417541503906,0.07463629983717301,example_pupil_right266,0.05763387680053711,67.24742126464844,45.08005905151367,17.47293472290039,19.801010131835938,0.2213235919055544
267,example_pupil_left267,0.056633949279785156,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right267,0.05734610557556152,67.4032974243164,44.92287063598633,21.326433181762695,22.692195892333984,0.11675049099677648
268,example_pupil_left268,0.05772280693054199,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right268,0.05761408805847168,67.24742126464844,45.08005905151367,18.405916213989258,19.595916748046875,0.11776616414550434
269,example_pupil_left269,0.05694007873535156,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right269,0.05829811096191406,67.41398620605469,44.955020904541016,21.226825714111328,21.84903335571289,0.056144191554075684
270,example_pupil_left270,0.05674600601196289,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right270,0.05799102783203125,67.41398620605469,44.955020904541016,21.226825714111328,21.84903335571289,0.056144191554075684
271,example_pupil_left271,0.05657386779785156,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right271,0.05823993682861328,67.28255462646484,45.28255081176758,20.822017669677734,21.421377182006836,0.055176155698924645
272,example_pupil_left272,0.055899858474731445,63.55034637451172,51.507591247558594,20.22330093383789,20.962297439575195,0.06926438890801923,example_pupil_right272,0.05789971351623535,67.28255462646484,45.28255081176758,20.822017669677734,21.421377182006836,0.055176155698924645
273,example_pupil_left273,0.05616474151611328,63.454280853271484,51.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962,example_pupil_right273,0.0587923526763916,67.28255462646484,45.28255081176758,20.822017669677734,21.421377182006836,0.055176155698924645
274,example_pupil_left274,0.05776476860046387,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right274,0.05808281898498535,67.26538848876953,45.26538848876953,21.273738861083984,21.867393493652344,0.05355886455309522
275,example_pupil_left275,0.056793212890625,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right275,0.05786490440368652,67.42086791992188,45.12758255004883,21.32769775390625,21.37254524230957,0.0041923350357748745
276,example_pupil_left276,0.0569920539855957,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right276,0.05767202377319336,67.28255462646484,45.28255081176758,20.822017669677734,21.421377182006836,0.055176155698924645
277,example_pupil_left277,0.05697894096374512,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right277,0.05819892883300781,67.12757873535156,45.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745
278,example_pupil_left278,0.05677485466003418,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right278,0.05794787406921387,67.12757873535156,45.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745
279,example_pupil_left279,0.05675911903381348,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right279,0.05791783332824707,67.3702621459961,45.21403503417969,21.248254776000977,21.646913528442383,0.03649368465206382
280,example_pupil_left280,0.05640387535095215,63.42242431640625,51.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right280,0.05748724937438965,66.88602447509766,45.031700134277344,21.861711502075195,22.334428787231445,0.041882840402186594
281,example_pupil_left281,0.05665993690490723,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right281,0.05797100067138672,66.88602447509766,45.031700134277344,21.861711502075195,22.334428787231445,0.041882840402186594
282,example_pupil_left282,0.05633425712585449,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right282,0.057955026626586914,66.88602447509766,45.031700134277344,21.861711502075195,22.334428787231445,0.041882840402186594
283,example_pupil_left283,0.05727982521057129,63.59684371948242,51.284217834472656,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right283,0.05769491195678711,67.17569732666016,45.03799819946289,21.63255500793457,22.094303131103516,0.04136116816601898
284,example_pupil_left284,0.05587506294250488,63.425537109375,51.19538879394531,20.349435806274414,21.447662353515625,0.09978795918371508,example_pupil_right284,0.05820798873901367,67.07020568847656,45.106346130371094,20.778459548950195,21.74566078186035,0.08697750825798911
285,example_pupil_left285,0.056838274002075195,63.425537109375,51.19538879394531,20.349435806274414,21.447662353515625,0.09978795918371508,example_pupil_right285,0.058135032653808594,66.590576171875,44.50911331176758,20.50604248046875,21.250404357910156,0.06882928566219393
286,example_pupil_left286,0.05679583549499512,63.425537109375,51.19538879394531,20.349435806274414,21.447662353515625,0.09978795918371508,example_pupil_right286,0.05859732627868652,66.590576171875,44.50911331176758,20.50604248046875,21.250404357910156,0.06882928566219393
287,example_pupil_left287,0.05730295181274414,63.425537109375,51.19538879394531,20.349435806274414,21.447662353515625,0.09978795918371508,example_pupil_right287,0.05804586410522461,66.96510314941406,44.41465759277344,21.156564712524414,21.596424102783203,0.04031964078484174
288,example_pupil_left288,0.0561678409576416,63.31339645385742,51.09269714355469,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right288,0.058161020278930664,66.73165893554688,44.92637252807617,19.063791275024414,20.395118713378906,0.12629248008825078
