timeid,frame,eye,time,major_axis,minor_axis,eccentricity,centerx,centery,outliers,predicted
example_pup,437,Left,0.05702400207519531,19.91985321044922,19.447324752807617,0.04688025708229526,62.87117385864258,51.468658447265625,1,19.84269493047635
example_pup,438,Left,0.0577857494354248,19.91985321044922,19.447324752807617,0.04688025708229526,62.87117385864258,51.468658447265625,1,19.839106998417936
example_pup,439,Left,0.0579230785369873,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,19.836881941473372
example_pup,440,Left,0.05706906318664551,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,19.83607136838161
example_pup,441,Left,0.0567929744720459,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,19.83671755941498
example_pup,442,Left,0.05706429481506348,19.647525787353516,19.025293350219727,0.06233654737147187,62.932918548583984,51.19350814819336,1,19.83880077919976
example_pup,443,Left,0.05649995803833008,19.987817764282227,19.972946166992188,0.00148751254242041,62.95294570922851,51.24471282958984,1,19.84227599356079
example_pup,445,Left,0.05644488334655762,19.987817764282227,19.972946166992188,0.00148751254242041,62.95294570922851,51.24471282958984,1,19.853221970799925
example_pup,446,Left,0.0567929744720459,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,19.860602516072227
example_pup,447,Left,0.0565497875213623,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,19.86919462070914
example_pup,451,Left,0.05682587623596191,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,19.914776456844713
example_pup,452,Left,0.05667710304260254,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,19.928749726261064
example_pup,453,Left,0.05681920051574707,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,19.943663902224564
example_pup,455,Left,0.05682611465454101,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,19.976134538581437
example_pup,456,Left,0.05714201927185058,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,19.993600781368976
example_pup,457,Left,0.05729603767395019,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,20.011827495492074
example_pup,459,Left,0.05723905563354492,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,20.0503819025332
example_pup,460,Left,0.05711889266967773,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,20.07061937784543
example_pup,461,Left,0.05607724189758301,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,20.091436889281564
example_pup,462,Left,0.05699992179870605,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,20.11278932803869
example_pup,463,Left,0.05643987655639648,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,20.13463158531391
example_pup,464,Left,0.05795478820800781,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,20.156918552304308
example_pup,465,Left,0.05710196495056152,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,20.17960512020698
example_pup,466,Left,0.05665922164916992,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,20.202646180219006
example_pup,468,Left,0.05672788619995117,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,20.249611341359532
example_pup,469,Left,0.05727410316467285,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.2734452248822
example_pup,470,Left,0.05720901489257812,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.2974531653026
example_pup,476,Left,0.05653595924377441,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.4426299097146
example_pup,477,Left,0.05741000175476074,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.466593201937712
example_pup,478,Left,0.05692100524902344,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.490369680635304
example_pup,479,Left,0.0570979118347168,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.513914237004457
example_pup,483,Left,0.05771017074584961,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.604871063138546
example_pup,484,Left,0.05726504325866699,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.626587680412413
example_pup,485,Left,0.0579829216003418,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.6478515500835
example_pup,487,Left,0.05762505531311035,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.689039921578107
example_pup,488,Left,0.05756187438964844,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.708973860882004
example_pup,489,Left,0.05703902244567871,21.091440200805664,20.80997085571289,0.02651229228832274,62.60710906982422,50.216522216796875,1,20.728473927543888
example_pup,490,Left,0.05709409713745117,20.45021629333496,19.547643661499023,0.08632232012399033,62.800811767578125,50.55851745605469,1,20.747544840303956
example_pup,491,Left,0.05663514137268066,20.45021629333496,19.547643661499023,0.08632232012399033,62.800811767578125,50.55851745605469,1,20.766191317902397
example_pup,492,Left,0.05682015419006348,20.492626190185547,19.93846321105957,0.0533528614370703,62.80210876464844,50.38474655151367,1,20.78441807907939
example_pup,493,Left,0.0574030876159668,21.224525451660156,20.182004928588867,0.09582470176837354,62.78370666503906,50.32762145996094,1,20.802229842575144
example_pup,494,Left,0.05836796760559082,20.62269401550293,20.075345993041992,0.05237767922245118,62.82234573364258,50.51909637451172,1,20.81963132712985
example_pup,495,Left,0.05733823776245117,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.836627251483705
example_pup,496,Left,0.05724287033081055,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.853222334376895
example_pup,499,Left,0.05711603164672851,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.900649721694396
example_pup,502,Left,0.05710172653198242,20.935911178588867,20.367319107055664,0.05357979949463543,62.5892448425293,50.5892448425293,1,20.944639410512842
example_pup,503,Left,0.05771517753601074,20.935911178588867,20.367319107055664,0.05357979949463543,62.5892448425293,50.5892448425293,1,20.958560727906782
example_pup,506,Left,0.05725908279418945,20.84063720703125,19.57729148864746,0.11756397973904298,62.935550689697266,50.41756820678711,1,20.998165005814585
example_pup,507,Left,0.05753588676452637,21.452436447143555,20.273828506469727,0.10686257283035872,62.732887268066406,50.45450210571289,1,21.010662269493174
example_pup,508,Left,0.05753397941589355,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,21.0228153165934
example_pup,509,Left,0.05722379684448242,21.210487365722656,20.302698135375977,0.08376638834828631,62.68254470825195,50.54001235961914,1,21.03462886585547
example_pup,511,Left,0.0570218563079834,21.210487365722656,20.302698135375977,0.08376638834828631,62.68254470825195,50.54001235961914,1,21.057256345825905
example_pup,512,Left,0.05692982673645019,21.210487365722656,20.302698135375977,0.08376638834828631,62.68254470825195,50.54001235961914,1,21.068079714014644
example_pup,513,Left,0.05682802200317383,21.210487365722656,20.302698135375977,0.08376638834828631,62.68254470825195,50.54001235961914,1,21.078582459325997
example_pup,514,Left,0.05740070343017578,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,21.08876930050015
example_pup,515,Left,0.05686116218566894,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,21.0986449562773
example_pup,516,Left,0.05684089660644531,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,21.10821414539763
example_pup,517,Left,0.0566568374633789,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,21.11748158660135
example_pup,524,Left,0.05721211433410644,21.325834274291992,19.97134780883789,0.12299374585789737,62.91999816894531,50.45418548583984,1,21.174301107538113
example_pup,525,Left,0.05770206451416015,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,21.181324440335647
example_pup,526,Left,0.0565791130065918,21.452436447143555,20.273828506469727,0.10686257283035872,62.732887268066406,50.45450210571289,1,21.188088589310155
example_pup,527,Left,0.0572049617767334,21.325834274291992,19.97134780883789,0.12299374585789737,62.91999816894531,50.45418548583984,1,21.194598600916454
example_pup,528,Left,0.05709528923034668,21.325834274291992,19.97134780883789,0.12299374585789737,62.91999816894531,50.45418548583984,1,21.200859556591773
example_pup,529,Left,0.05719184875488281,21.452436447143555,20.273828506469727,0.10686257283035872,62.732887268066406,50.45450210571289,1,21.206876537773287
example_pup,530,Left,0.05706334114074707,21.452436447143555,20.273828506469727,0.10686257283035872,62.732887268066406,50.45450210571289,1,21.212654625898203
example_pup,533,Left,0.05660510063171387,21.03764533996582,20.03911590576172,0.09267504516725444,62.872100830078125,50.545284271240234,1,21.228606346305337
example_pup,538,Left,0.05668783187866211,21.325834274291992,19.97134780883789,0.12299374585789737,62.91999816894531,50.45418548583984,1,21.250888953323553
example_pup,539,Left,0.05718684196472168,20.956972122192383,20.38475227355957,0.05386348315373535,62.762420654296875,50.48419570922851,1,21.254745668612927
example_pup,540,Left,0.057373046875,21.03764533996582,20.03911590576172,0.09267504516725444,62.872100830078125,50.545284271240234,1,21.258414305217666
example_pup,541,Left,0.05686092376708984,21.03764533996582,20.03911590576172,0.09267504516725444,62.872100830078125,50.545284271240234,1,21.26189994457497
example_pup,543,Left,0.05727219581604004,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.268342557296055
example_pup,545,Left,0.05720210075378418,21.697338104248047,21.2462100982666,0.04115141763214025,62.6300048828125,50.3675422668457,1,21.274114158273772
example_pup,546,Left,0.05742526054382324,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.27676103295185
example_pup,547,Left,0.05636405944824219,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.279255399005674
example_pup,549,Left,0.05669307708740234,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.283806930989353
example_pup,550,Left,0.05699324607849121,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.285874259793587
example_pup,551,Left,0.05709981918334961,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.28780940572236
example_pup,552,Left,0.05825400352478027,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.289617450212862
example_pup,553,Left,0.05651378631591797,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.291303474702296
example_pup,554,Left,0.05734896659851074,21.03764533996582,20.03911590576172,0.09267504516725444,62.872100830078125,50.545284271240234,1,21.29287256062785
example_pup,555,Left,0.05657601356506348,21.03764533996582,20.03911590576172,0.09267504516725444,62.872100830078125,50.545284271240234,1,21.294329789426712
example_pup,556,Left,0.05697894096374512,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.2956802425361
example_pup,557,Left,0.0579841136932373,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.296929001393206
example_pup,558,Left,0.05733084678649902,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.298081147435223
example_pup,559,Left,0.05821895599365234,20.940086364746097,20.40800666809082,0.05017359673689425,63.06502914428711,50.7851676940918,1,21.29914176209934
example_pup,560,Left,0.05835986137390137,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.30011592682277
example_pup,561,Left,0.05852222442626953,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.30100872304269
example_pup,565,Left,0.05737590789794922,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.30386389933173
example_pup,566,Left,0.05748391151428223,21.473876953125,20.531658172607425,0.08582965319229918,63.32025146484375,50.67449569702149,1,21.304408845036026
example_pup,567,Left,0.05747008323669433,21.363019943237305,20.434743881225582,0.08501682990925763,63.282466888427734,50.76432037353515,1,21.30487956759044
example_pup,568,Left,0.05674386024475098,21.363019943237305,20.434743881225582,0.08501682990925763,63.282466888427734,50.76432037353515,1,21.305271144173833
example_pup,569,Left,0.05756402015686035,21.363019943237305,20.434743881225582,0.08501682990925763,63.282466888427734,50.76432037353515,1,21.30557865196502
example_pup,573,Left,0.05691099166870117,20.981971740722656,19.862648010253903,0.1038479607963767,63.244590759277344,50.946590423583984,1,21.30586953878409
example_pup,574,Left,0.05647206306457519,20.981971740722656,19.862648010253903,0.1038479607963767,63.244590759277344,50.946590423583984,1,21.30568286029657
example_pup,579,Left,0.0578467845916748,21.43488883972168,20.331384658813477,0.10031300483969774,63.4382438659668,50.717735290527344,1,21.302946925646243
example_pup,581,Left,0.05797123908996582,21.452436447143555,20.273828506469727,0.10686257283035872,63.45450210571289,50.732887268066406,1,21.300919472758224
example_pup,585,Left,0.05661988258361816,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.295048398802606
example_pup,586,Left,0.05759382247924805,21.43488883972168,20.331384658813477,0.10031300483969774,63.4382438659668,50.717735290527344,1,21.29317354548609
example_pup,589,Left,0.05756115913391113,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.286493216811433
example_pup,590,Left,0.05770206451416015,21.37254524230957,21.32769775390625,0.00419233503577487,63.12758255004883,50.42087173461914,1,21.283898108274254
example_pup,591,Left,0.05636501312255859,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.281110628878963
example_pup,592,Left,0.05738687515258789,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.278125855804397
example_pup,595,Left,0.05776000022888183,20.524717330932617,19.937572479248047,0.05639509650977503,63.78263473510742,50.78263473510742,1,21.26793854629318
example_pup,597,Left,0.05766415596008301,20.940086364746097,20.40800666809082,0.05017359673689425,63.06502914428711,50.7851676940918,1,21.260070286501033
example_pup,598,Left,0.05672192573547363,20.461536407470703,20.45183753967285,9.4778504893222e-4,62.9271125793457,50.9271125793457,1,21.255798372106035
example_pup,599,Left,0.05692291259765625,20.461536407470703,20.45183753967285,9.4778504893222e-4,62.9271125793457,50.9271125793457,1,21.251294704283495
example_pup,600,Left,0.05736088752746582,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.246554360212265
example_pup,601,Left,0.05760908126831055,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.24157241707116
example_pup,602,Left,0.05672812461853027,21.325834274291992,19.97134780883789,0.12299374585789737,63.45418548583984,50.91999816894531,1,21.236343952038986
example_pup,603,Left,0.05690789222717285,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.230864042294584
example_pup,604,Left,0.05740904808044433,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.225127765016772
example_pup,605,Left,0.0579221248626709,21.325834274291992,19.97134780883789,0.12299374585789737,63.45418548583984,50.91999816894531,1,21.219130197384366
example_pup,606,Left,0.05780816078186035,21.325834274291992,19.97134780883789,0.12299374585789737,63.45418548583984,50.91999816894531,1,21.212866416576205
example_pup,607,Left,0.0569620132446289,21.325834274291992,19.97134780883789,0.12299374585789737,63.45418548583984,50.91999816894531,1,21.2063314997711
example_pup,608,Left,0.05718708038330078,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.199520524147868
example_pup,609,Left,0.05788707733154297,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.192428931687278
example_pup,610,Left,0.0571441650390625,20.87813377380371,19.99785423278809,0.0825478030853729,63.784141540527344,50.598655700683594,1,21.185060554814452
example_pup,612,Left,0.05728268623352051,21.452436447143555,20.273828506469727,0.10686257283035872,63.45450210571289,50.732887268066406,1,21.16954270411215
example_pup,613,Left,0.05800914764404297,21.452436447143555,20.273828506469727,0.10686257283035872,63.45450210571289,50.732887268066406,1,21.161418405625575
example_pup,622,Left,0.05709624290466308,20.524717330932617,19.937572479248047,0.05639509650977503,63.78263473510742,50.78263473510742,1,21.079604306045216
example_pup,628,Left,0.05689477920532226,20.981971740722656,19.862648010253903,0.1038479607963767,63.244590759277344,50.946590423583984,1,21.01938720093925
example_pup,629,Left,0.05800294876098633,20.590835571289062,20.070167541503903,0.04993339089294313,63.042720794677734,50.98137664794922,1,21.00914464657353
example_pup,630,Left,0.05707788467407226,20.590835571289062,20.070167541503903,0.04993339089294313,63.042720794677734,50.98137664794922,1,20.998876696422716
example_pup,632,Left,0.05708789825439453,21.35289001464844,19.50275230407715,0.1657840602531554,63.07590103149414,50.58163833618164,1,20.97831495945161
example_pup,633,Left,0.05722689628601074,20.56979179382324,19.39891815185547,0.110603881650307,63.221561431884766,50.67108154296875,1,20.968046347974227
example_pup,634,Left,0.05660724639892578,20.58017921447754,19.629302978515625,0.090272229693947,63.16349029541016,50.55376434326172,1,20.95780269139757
example_pup,635,Left,0.05867218971252441,20.91402053833008,19.542417526245117,0.12686476316022322,63.21112060546875,50.44683837890625,1,20.947596577393064
example_pup,636,Left,0.05758905410766601,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,20.937440593632203
example_pup,637,Left,0.05726313591003418,20.82883071899414,19.82364273071289,0.09418993221537786,63.13037109375,50.40524673461914,1,20.92734732778642
example_pup,638,Left,0.05670905113220215,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,20.91732936752716
example_pup,639,Left,0.05723714828491211,20.49997901916504,19.914281845092773,0.05632496569167766,63.07965469360352,50.5118522644043,1,20.90739930052588
example_pup,640,Left,0.05671811103820801,20.49997901916504,19.914281845092773,0.05632496569167766,63.07965469360352,50.5118522644043,1,20.897569714454043
example_pup,641,Left,0.05656003952026367,20.82883071899414,19.82364273071289,0.09418993221537786,63.13037109375,50.40524673461914,1,20.887853196983095
example_pup,642,Left,0.05632829666137695,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,20.878262335784484
example_pup,643,Left,0.05717992782592773,21.029634475708008,20.243547439575195,0.07336267146366038,63.24609375,50.45290756225586,1,20.8688097185297
example_pup,644,Left,0.05690288543701172,20.82387924194336,20.23011779785156,0.05621395823493169,63.196144104003906,50.54231262207031,1,20.859507932890125
example_pup,646,Left,0.05810189247131348,21.029634475708008,20.243547439575195,0.07336267146366038,63.24609375,50.45290756225586,1,20.841407207142584
example_pup,647,Left,0.05828690528869629,20.85381507873535,20.22419548034668,0.05947255600671564,63.20110702514648,50.37561798095703,1,20.832633442377492
example_pup,648,Left,0.0574042797088623,20.595985412597656,20.264440536499023,0.03193596612471872,63.14851760864258,50.465118408203125,1,20.82406085991347
example_pup,649,Left,0.05757808685302734,20.645790100097656,19.96939468383789,0.06445046780100194,63.04350662231445,50.408058166503906,1,20.81570204742196
example_pup,650,Left,0.05756473541259765,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,50.31339645385742,1,20.80756959257441
example_pup,655,Left,0.05752706527709961,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,50.31339645385742,1,20.770743251497116
example_pup,659,Left,0.05715608596801758,20.645790100097656,19.96939468383789,0.06445046780100194,63.04350662231445,50.408058166503906,1,20.74664055871494
example_pup,660,Left,0.05753993988037109,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,50.31339645385742,1,20.741464048590807
example_pup,661,Left,0.0579230785369873,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,50.31339645385742,1,20.736652992067064
example_pup,662,Left,0.05703186988830566,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,50.31339645385742,1,20.732220909685246
example_pup,663,Left,0.05839371681213379,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,50.31339645385742,1,20.72818132778113
example_pup,664,Left,0.05782914161682129,20.601608276367188,19.79436683654785,0.07683149680358092,62.95441436767578,50.460479736328125,1,20.724547772690475
example_pup,665,Left,0.05766797065734863,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,50.31339645385742,1,20.721333770749055
example_pup,668,Left,0.05710411071777344,20.601608276367188,19.79436683654785,0.07683149680358092,62.95441436767578,50.460479736328125,1,20.714344347177835
example_pup,669,Left,0.05785083770751953,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.712943821191004
example_pup,673,Left,0.05687499046325683,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,50.102569580078125,1,20.712348828882018
example_pup,674,Left,0.0568699836730957,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,50.102569580078125,1,20.713519490393196
example_pup,675,Left,0.05728507041931152,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,50.102569580078125,1,20.71524496841126
example_pup,676,Left,0.05676388740539551,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,50.102569580078125,1,20.717538789271995
example_pup,685,Left,0.05715417861938476,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.76599045034021
example_pup,687,Left,0.05708479881286621,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.784149978385503
example_pup,688,Left,0.05764102935791015,20.812355041503903,19.90743827819824,0.08506908204271357,62.759090423583984,50.52536392211914,1,20.794318967548072
example_pup,689,Left,0.05676007270812988,21.007091522216797,20.555017471313477,0.04257702387155437,62.8119010925293,50.68954086303711,1,20.80523214191828
example_pup,691,Left,0.05858778953552246,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.82934515162466
example_pup,692,Left,0.05677318572998047,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.842572039632387
example_pup,693,Left,0.05754303932189941,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.856597218190828
example_pup,694,Left,0.05704402923583984,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.871434213635716
example_pup,695,Left,0.05788898468017578,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.88709655230286
example_pup,696,Left,0.07326269149780273,21.02530860900879,20.522348403930664,0.0472710668607017,63.0217399597168,50.69200134277344,1,20.903597760527994
example_pup,697,Left,0.05784106254577637,21.02530860900879,20.522348403930664,0.0472710668607017,63.0217399597168,50.69200134277344,1,20.920951364646925
example_pup,698,Left,0.05820393562316894,21.02530860900879,20.522348403930664,0.0472710668607017,63.0217399597168,50.69200134277344,1,20.93917089099538
example_pup,699,Left,0.05803108215332031,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.95826986590914
example_pup,702,Left,0.05810189247131348,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,21.02097874539997
example_pup,703,Left,0.05847668647766113,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,21.043730777932627
example_pup,704,Left,0.05696988105773926,20.993898391723633,20.33567237854004,0.06172338775049935,62.91908264160156,50.750850677490234,1,21.067429890709434
example_pup,705,Left,0.05787491798400879,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.092084115105056
example_pup,706,Left,0.05760788917541504,21.406070709228516,20.77605438232422,0.05799710934640512,63.284217834472656,50.59684371948242,1,21.11766495199283
example_pup,707,Left,0.05783987045288086,20.993898391723633,20.33567237854004,0.06172338775049935,62.91908264160156,50.750850677490234,1,21.14412899991159
example_pup,708,Left,0.05719780921936035,20.910789489746097,20.84845542907715,0.00595301801270475,62.7305793762207,50.7305793762207,1,21.171432813440525
example_pup,709,Left,0.05744218826293945,20.910789489746097,20.84845542907715,0.00595301801270475,62.7305793762207,50.7305793762207,1,21.199532947158772
example_pup,710,Left,0.05814218521118164,20.910789489746097,20.84845542907715,0.00595301801270475,62.7305793762207,50.7305793762207,1,21.228385955645496
example_pup,711,Left,0.05727791786193848,20.910789489746097,20.84845542907715,0.00595301801270475,62.7305793762207,50.7305793762207,1,21.25794839347984
example_pup,712,Left,0.05658912658691406,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.288176815241005
example_pup,713,Left,0.05735611915588379,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.319027775508122
example_pup,714,Left,0.05737996101379394,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.350457828860343
example_pup,720,Left,0.05729794502258301,21.310365676879883,20.46157455444336,0.07807350419350934,63.0703125,50.60573196411133,1,21.548766160194138
example_pup,723,Left,0.05904006958007812,21.970304489135746,21.45100975036621,0.04671375029679991,63.04745864868164,50.71257019042969,1,21.65221900342208
example_pup,726,Left,0.05781817436218262,21.51499938964844,20.711767196655273,0.0732733854676022,62.71111297607422,50.962284088134766,1,21.75697359654047
example_pup,727,Left,0.05733919143676758,21.86584091186523,21.26245880126953,0.05442800283102234,63.08402633666992,50.83490753173828,1,21.791978326702782
example_pup,728,Left,0.05819606781005859,22.115854263305664,20.739643096923828,0.12058247070050832,62.81028747558594,50.90812683105469,1,21.826953914058457
example_pup,729,Left,0.05869698524475098,22.115854263305664,20.739643096923828,0.12058247070050832,62.81028747558594,50.90812683105469,1,21.861856913186653
example_pup,730,Left,0.05698204040527344,22.264137268066406,21.35890007019043,0.07966481475464704,62.96736145019531,50.96736145019531,1,21.896643878666517
example_pup,731,Left,0.05828404426574707,21.81031608581543,21.427837371826172,0.03476566089624799,62.84318542480469,51.095890045166016,1,21.931271365077222
example_pup,732,Left,0.05760598182678223,22.264137268066406,21.35890007019043,0.07966481475464704,62.96736145019531,50.96736145019531,1,21.965695926997906
example_pup,733,Left,0.0579841136932373,22.127267837524418,21.443336486816406,0.06086260123252696,62.97295379638672,50.72904968261719,1,21.999874119007778
example_pup,734,Left,0.0578927993774414,22.138416290283203,21.48548889160156,0.05811608290538761,63.07827377319336,51.00472640991211,1,22.03376249568596
example_pup,735,Left,0.05812311172485351,22.143611907958984,21.433263778686523,0.06312921776135316,63.09600830078125,51.02333068847656,1,22.067317611611617
example_pup,736,Left,0.05789113044738769,22.22065162658691,21.72337532043457,0.04425721057557408,63.07592010498047,51.07592010498047,1,22.1004960213639
example_pup,737,Left,0.05746102333068848,22.23776054382324,21.665382385253903,0.05081554242680775,63.091697692871094,51.091697692871094,1,22.133254279522
example_pup,738,Left,0.05819320678710937,22.23776054382324,21.665382385253903,0.05081554242680775,63.091697692871094,51.091697692871094,1,22.165548940665047
example_pup,739,Left,0.05856776237487793,22.274995803833008,21.47871971130371,0.07021717511894221,63.06572341918945,51.021488189697266,1,22.197336559372204
example_pup,743,Left,0.05805420875549316,22.23776054382324,21.665382385253903,0.05081554242680775,63.091697692871094,51.091697692871094,1,22.318547701425256
example_pup,744,Left,0.05799198150634765,22.211891174316406,21.30601692199707,0.0799033251176916,62.89579772949219,51.099098205566406,1,22.347148426640405
example_pup,745,Left,0.0579073429107666,22.211891174316406,21.30601692199707,0.0799033251176916,62.89579772949219,51.099098205566406,1,22.374993837677817
